uid,sid
5187,126
5187,478
5187,1134
5187,265
5187,577
5187,1681
5187,783
5187,936
5187,263
5187,852
5187,90
5187,958
5187,2048
5187,66
5187,2139
5187,458
5187,1078
5187,1745
5187,1841
5187,907
5187,2149
5187,435
5187,583
5187,72
5187,1375
5187,1180
5187,1056
5187,682
5187,2174
5187,441
5187,2592
5187,2902
5187,1323
5187,975
5187,475
5187,1083
5187,1781
5187,1085
5187,541
5187,119
5187,544
5187,546
5187,547
5187,57
5187,1976
5187,120
5187,2133
5187,2495
5187,945
5187,288
5187,955
5187,1057
5187,1694
5187,1128
5187,1497
5187,482
5187,146
5187,1140
5187,1839
5187,2147
5187,1280
5187,776
5187,150
5187,566
5187,2866
5187,2475
5187,1648
5187,345
5187,177
5187,1657
5187,1658
5187,1361
5187,1100
5187,1878
5187,2157
5187,2869
5187,1883
5187,2161
5187,1886
5187,1110
5187,1251
5187,850
5187,64
5187,280
5187,175
5187,652
5187,1253
5187,130
5187,3061
5187,770
5586,224
5586,116
5586,128
5586,3083
5586,153
5586,737
5586,457
5586,212
5586,53
5586,132
5586,342
6010,967
6010,1663
6010,970
6010,450
6010,116
6010,128
6010,479
6010,247
6010,22
6010,1328
6010,492
6010,2881
6010,500
6010,502
6010,503
6010,1968
6010,520
6010,2130
6010,1282
6010,2750
6010,1594
6010,1020
6010,737
6010,1678
6010,1524
6010,2710
6010,2457
6010,366
6010,1036
6010,1488
6010,243
6010,936
6010,390
6010,1109
6010,1628
6010,1379
6010,795
6010,1636
6010,1692
6010,696
6010,868
6010,432
6010,1190
6010,700
6010,2618
6010,1191
6010,356
6010,2761
6010,1828
6010,2336
6010,459
6010,367
6010,460
6010,1496
6010,1517
6010,717
6010,1137
6010,1840
6010,1500
6010,1501
6010,2637
6010,826
6010,1716
6010,733
6010,559
6010,1023
6010,831
6010,435
6010,1868
6010,922
6010,834
6010,835
6010,1356
6010,3064
6010,2798
6010,107
6010,138
6010,142
6010,1985
6010,1042
6010,1181
6010,1766
6010,756
6010,2083
6010,692
6010,1494
6010,446
6010,1132
6010,471
6010,807
6010,983
6010,984
6010,1577
6010,1781
6010,1136
6010,1669
6010,1670
6010,75
6010,297
6010,1342
6010,1521
6010,547
6010,1014
6010,180
6010,1608
6010,24
6010,1210
6010,2114
6010,125
6010,4
6010,3066
6010,3181
6010,2740
6010,1038
6010,2133
6010,884
6010,2841
6010,642
6010,2463
6010,291
6010,662
6010,293
6010,294
6010,793
6010,2464
6010,1562
6010,2138
6010,713
6010,872
6010,465
6010,374
6010,241
6010,132
6010,1079
6010,482
6010,245
6010,259
6010,1930
6010,164
6010,498
6010,167
6010,1197
6010,284
6010,1008
6010,532
6010,536
6010,1482
6010,2718
6010,298
6010,537
6010,1712
6010,1865
6010,1754
6010,331
6010,2702
6010,827
6010,829
6010,2222
6010,62
6010,177
6010,1097
6010,1654
6010,1032
6010,590
6010,83
6010,227
6010,1729
6010,15
6010,2228
6010,619
6010,182
6010,2082
6010,2726
6010,1738
6010,1045
6010,1739
6010,176
6010,1183
6010,671
6010,1986
6010,1420
6010,418
6010,147
6010,867
6010,1060
6010,957
6010,760
6010,52
5817,204
5817,720
5817,1352
5817,852
5817,509
5817,684
5817,692
5817,640
5817,1018
5817,557
5817,1206
5817,15
5817,1888
5775,1759
5775,547
5775,1212
5775,643
5775,2392
5775,262
5775,1051
5573,1168
5573,2392
5573,2041
5573,350
6000,382
6000,1450
6000,193
6000,1818
6000,405
6000,292
6000,408
6000,1826
6000,432
6000,195
6000,51
6000,1904
6000,1314
6000,1782
6000,723
6000,2398
6000,355
6000,357
6000,642
6000,31
6000,353
6000,206
6000,106
6000,2386
6000,1060
5989,484
5989,1759
5989,1114
5989,853
5395,1774
5395,1074
5395,2178
5395,232
5395,1117
5395,1553
5395,1554
5395,98
5395,403
5395,2149
5395,1921
5395,2122
5395,1068
5395,2854
5395,1073
5395,1779
5395,1792
5395,2495
5395,34
5395,810
5395,1851
5395,2865
5395,41
5395,1648
5395,1650
5395,1651
5395,1654
5395,1656
5395,1660
5395,1883
5395,2163
5395,176
5395,652
5370,1335
5370,214
5370,2403
5370,156
5370,27
5370,132
5370,622
5370,166
5370,1996
5370,48
5495,204
5495,40
5495,160
5495,237
5495,2364
5495,3005
5495,44
5495,5
5495,1668
5495,20
5495,642
5495,749
5495,320
5495,961
5495,1217
5495,219
5495,133
5495,257
5495,513
5495,1726
5495,754
5495,671
5495,1188
5954,40
5954,126
5954,1594
5954,54
5954,3
5954,2206
5954,901
5954,1481
5954,44
5954,825
5954,1447
5954,1351
5954,1873
5954,104
5954,0
5954,1138
5954,723
5954,540
5954,571
5954,1371
5954,1531
5954,31
5954,134
5954,321
5954,1129
5954,1315
5954,761
5954,377
5954,260
5954,198
5954,1454
5954,1309
5954,176
5954,1115
5954,1466
5954,689
5310,185
5310,204
5310,21
5310,971
5310,116
5310,1227
5310,123
5310,478
5310,500
5310,525
5310,303
5310,563
5310,160
5310,78
5310,1168
5310,238
5310,600
5310,641
5310,795
5310,477
5310,717
5310,2146
5310,1017
5310,1022
5310,1025
5310,43
5310,212
5310,113
5310,767
5310,687
5310,0
5310,127
5310,993
5310,1198
5310,155
5310,1976
5310,1308
5310,646
5310,2118
5310,713
5310,1831
5310,1437
5310,513
5310,434
5310,45
5310,587
5310,13
5310,590
5310,227
5310,1174
5310,384
5310,1735
5310,1309
5310,637
5310,946
5310,672
5310,301
5310,306
5310,691
5310,867
5310,26
5310,347
5840,724
5840,1916
5840,1215
5840,1191
5840,692
5840,582
5840,274
5840,1192
5840,1272
5840,730
5840,1208
5840,410
5840,671
5840,170
5464,500
5464,737
5464,1410
5464,404
5464,416
5464,3
5464,1827
5464,1567
5464,551
5464,322
5464,274
5464,211
5464,871
5464,715
5464,810
5464,260
5464,1051
5048,521
5048,1160
5048,3
5048,606
5048,1732
5048,638
5048,171
5048,352
5048,15
5048,1735
6038,97
6038,2116
6038,104
6038,167
6038,284
6038,171
6038,359
6038,48
5835,447
5835,209
5835,2002
5835,1194
5835,492
5835,1333
5835,308
5835,563
5835,564
5835,1284
5835,1285
5835,935
5835,1228
5835,2557
5835,1724
5835,2007
5835,624
5835,638
5835,51
5835,1214
5835,2632
5835,687
5835,1131
5835,18
5835,428
5835,582
5835,129
5835,745
5835,407
5835,2542
5835,1346
5835,136
5835,145
5835,178
5835,1449
5835,346
5835,205
5835,2008
5835,105
5835,52
5567,204
5567,1774
5567,33
5567,817
5567,330
5567,2400
5567,832
5567,1485
5567,929
5567,1488
5567,237
5567,1414
5567,253
5567,3289
5567,2733
5567,1564
5567,1397
5567,158
5567,1582
5567,1010
5567,1011
5567,413
5567,826
5567,1403
5567,79
5567,928
5567,104
5567,1103
5567,151
5567,296
5567,113
5567,859
5567,1494
5567,443
5567,1668
5567,822
5567,1005
5567,741
5567,249
5567,1212
5567,401
5567,27
5567,2922
5567,757
5567,874
5567,1573
5567,133
5567,259
5567,816
5567,1016
5567,1595
5567,345
5567,361
5567,1487
5567,383
5566,82
5566,832
5566,781
5566,98
5566,1543
5566,441
5566,467
5566,2648
5566,1531
5566,1710
5566,351
5566,2041
5566,15
5566,23
5566,685
5692,430
5692,460
5692,63
5692,124
5692,1600
5692,571
5692,57
5692,64
5692,67
5692,1533
5692,48
5770,823
5770,193
5770,2577
5770,2956
5770,1691
5770,2204
5770,2761
5770,195
5770,376
5770,2106
5770,922
5770,1873
5770,104
5770,723
5770,281
5770,85
5770,394
5770,1817
5770,274
5770,27
5770,294
5770,668
5770,309
5770,864
5770,1267
5770,341
5770,1225
5770,39
5770,241
5770,898
5770,260
5770,261
5770,164
5770,3156
5770,1881
5770,2563
5770,165
5770,48
5770,1266
5770,957
5259,2321
5259,1067
5259,97
5259,806
5259,223
5259,474
5259,116
5259,1591
5259,1013
5259,2113
5259,160
5259,1158
5259,577
5259,1605
5259,740
5259,832
5259,2040
5259,243
5259,378
5259,611
5259,89
5259,3
5259,1916
5259,1215
5259,1642
5259,698
5259,700
5259,1560
5259,1564
5259,1517
5259,1398
5259,1575
5259,1501
5259,825
5259,422
5259,556
5259,1403
5259,1025
5259,435
5259,1408
5259,138
5259,1037
5259,704
5259,3085
5259,229
5259,5
5259,74
5259,117
5259,1521
5259,155
5259,1600
5259,739
5259,1212
5259,2196
5259,2583
5259,644
5259,401
5259,1419
5259,454
5259,482
5259,144
5259,1272
5259,493
5259,164
5259,725
5259,1000
5259,730
5259,555
5259,171
5259,62
5259,2285
5259,83
5259,594
5259,227
5259,19
5259,621
5259,166
5259,67
5259,754
5259,48
5259,760
5386,185
5386,40
5386,525
5386,842
5386,641
5386,773
5386,276
5386,212
5386,1006
5386,546
5386,734
5386,39
5386,730
5386,171
5386,1030
5386,177
5386,607
5386,1177
5386,176
5386,770
5325,806
5325,104
5325,741
5325,242
5487,1133
5487,1091
5487,628
5487,861
5487,7
5487,435
5487,302
5487,877
5487,178
5487,568
5487,589
5487,175
5869,444
5869,209
5869,84
5869,223
5869,1133
5869,231
5869,478
5869,22
5869,525
5869,570
5869,2710
5869,596
5869,390
5869,860
5869,797
5869,826
5869,948
5869,113
5869,523
5869,546
5869,644
5869,92
5869,869
5869,211
5869,132
5869,164
5869,284
5869,558
5869,41
5869,13
5869,177
5869,2006
5869,619
5869,1119
5869,1063
5293,185
5293,128
5293,232
5293,849
5293,263
5293,1567
5293,435
5293,246
5293,51
5293,642
5293,2197
5293,2463
5293,31
5293,871
5293,874
5293,241
5293,815
5293,342
5293,750
5293,306
5293,333
5049,185
5049,204
5049,3117
5049,449
5049,1774
5049,2056
5049,1133
5049,116
5049,502
5049,823
5049,1201
5049,1020
5049,2752
5049,2452
5049,1675
5049,35
5049,1352
5049,1797
5049,578
5049,740
5049,1285
5049,78
5049,1169
5049,929
5049,1410
5049,2426
5049,30
5049,852
5049,1049
5049,660
5049,89
5049,2497
5049,755
5049,2115
5049,861
5049,2332
5049,1120
5049,700
5049,453
5049,94
5049,876
5049,717
5049,141
5049,1918
5049,1500
5049,2767
5049,1713
5049,1017
5049,2153
5049,1092
5049,2221
5049,1484
5049,1867
5049,1607
5049,588
5049,937
5049,1413
5049,1297
5049,638
5049,2166
5049,1042
5049,948
5049,1214
5049,1187
5049,113
5049,1741
5049,686
5049,1558
5049,2854
5049,1323
5049,471
5049,124
5049,127
5049,987
5049,1668
5049,1670
5049,1671
5049,822
5049,1007
5049,547
5049,562
5049,580
5049,196
5049,4
5049,640
5049,2196
5049,643
5049,3489
5049,2019
5049,792
5049,291
5049,137
5049,1396
5049,451
5049,974
5049,1243
5049,242
5049,256
5049,257
5049,1518
5049,818
5049,1401
5049,1846
5049,2344
5049,2947
5049,2150
5049,2349
5049,1710
5049,3021
5049,38
5049,827
5049,345
5049,1166
5049,2260
5049,595
5049,1209
5049,1525
5049,938
5049,1211
5049,619
5049,622
5049,1937
5049,2775
5049,639
5049,648
5049,649
5049,650
5049,1114
5049,1044
5049,1739
5049,176
5049,655
5049,658
5049,1048
5049,675
5049,306
5049,691
5049,760
5049,2596
5049,702
5980,2319
5980,657
5980,0
5980,2317
5980,750
5980,26
5541,97
5541,724
5541,90
5541,318
5541,477
5541,319
5541,127
5541,242
5541,132
5541,13
5541,262
5541,280
5541,853
5541,418
5576,2178
5576,2426
5576,696
5576,2153
5576,2350
5576,155
5576,1696
5576,1861
5576,262
5576,2167
5179,40
5179,116
5179,128
5179,59
5179,982
5179,1587
5179,839
5179,341
5179,39
5179,815
5179,167
5179,145
5179,171
5084,76
5084,530
5084,1334
5084,1201
5084,545
5084,1283
5084,1616
5084,1234
5084,766
5084,1561
5084,552
5084,1252
5084,341
5084,1962
5084,730
5084,1860
5084,1595
5084,1208
5084,619
5084,631
5311,123
5311,990
5311,265
5311,501
5311,2130
5311,577
5311,1094
5311,1049
5311,156
5311,457
5311,477
5311,1980
5311,775
5311,1009
5311,319
5311,1408
5311,583
5311,79
5311,1985
5311,657
5311,704
5311,964
5311,471
5311,124
5311,1038
5311,401
5311,1534
5311,465
5311,985
5311,46
5311,587
5311,1030
5311,148
5311,621
5311,627
5311,1040
5311,396
5311,64
5311,675
5807,2505
5807,97
5807,1148
5807,1026
5807,577
5807,273
5807,1501
5807,1502
5807,18
5807,117
5807,680
5807,1700
5807,2416
5807,2978
5055,84
5055,455
5055,33
5055,116
5055,234
5055,126
5055,478
5055,382
5055,492
5055,1274
5055,503
5055,995
5055,1400
5055,308
5055,731
5055,1160
5055,193
5055,841
5055,1461
5055,596
5055,238
5055,392
5055,641
5055,405
5055,1049
5055,860
5055,795
5055,698
5055,1190
5055,2141
5055,109
5055,2292
5055,1716
5055,1103
5055,138
5055,1732
5055,51
5055,1047
5055,2107
5055,475
5055,0
5055,986
5055,987
5055,1577
5055,1782
5055,281
5055,1147
5055,562
5055,1600
5055,357
5055,4
5055,1308
5055,2195
5055,884
5055,644
5055,646
5055,288
5055,1822
5055,92
5055,294
5055,320
5055,39
5055,241
5055,809
5055,719
5055,259
5055,391
5055,164
5055,1705
5055,1592
5055,550
5055,553
5055,1719
5055,572
5055,45
5055,46
5055,188
5055,13
5055,68
5055,2027
5055,205
5055,589
5055,83
5055,1618
5055,603
5055,383
5055,1114
5055,286
5055,52
5433,1156
5433,1102
5433,2698
5433,274
5636,861
5636,1714
5636,435
5636,246
5636,1048
5543,203
5543,445
5543,1069
5543,1495
5543,128
5543,22
5543,290
5543,1552
5543,717
5543,1378
5543,1214
5543,1314
5543,1193
5543,726
5543,57
5543,1358
5543,1662
5543,1346
5543,346
5543,2075
5543,940
5543,619
5543,942
5543,2233
5543,689
5543,26
5802,1091
5802,460
5802,322
5802,830
5802,888
5802,285
5802,85
5802,846
5802,642
5802,639
5256,1069
5256,1324
5256,1081
5256,495
5256,295
5256,789
5256,1065
5256,1323
5256,541
5256,597
5256,847
5256,179
5256,761
5256,1851
5256,626
5256,653
5256,26
6004,185
6004,445
6004,1226
6004,903
6004,1841
6004,752
6004,655
6004,111
5472,874
5472,649
5472,2167
5472,770
5157,185
5157,263
5157,2546
5157,15
6035,224
6035,231
6035,525
6035,1910
6035,1158
6035,1352
6035,1681
6035,78
6035,90
6035,408
6035,1980
6035,376
6035,819
6035,1408
6035,79
6035,151
6035,789
6035,704
6035,56
6035,58
6035,1314
6035,127
6035,518
6035,157
6035,745
6035,1043
6035,27
6035,1186
6035,1562
6035,802
6035,219
6035,39
6035,2471
6035,414
6035,345
6035,227
6035,619
6035,621
6035,626
6035,410
6035,671
6035,1060
6035,26
6035,184
5367,33
5367,995
5367,1352
5367,1236
5367,30
5367,404
5367,1120
5367,797
5367,1137
5367,276
5367,322
5367,826
5367,2217
5367,246
5367,2313
5367,1065
5367,2592
5367,2123
5367,2902
5367,2601
5367,1498
5367,74
5367,912
5367,547
5367,426
5367,2605
5367,4
5367,1038
5367,884
5367,2197
5367,431
5367,1192
5367,218
5367,465
5367,979
5367,377
5367,1272
5367,284
5367,730
5367,329
5367,2222
5367,2585
5367,585
5367,2094
5367,1994
5367,1176
5367,648
5367,2010
5367,867
5367,1967
5342,1559
5342,2747
5342,33
5342,97
5342,40
5342,1666
5342,1075
5342,489
5342,490
5342,265
5342,501
5342,6
5342,724
5342,70
5342,1334
5342,823
5342,539
5342,1013
5342,545
5342,1156
5342,1246
5342,1680
5342,764
5342,366
5342,598
5342,2301
5342,1109
5342,766
5342,1184
5342,89
5342,2499
5342,2269
5342,317
5342,1215
5342,1764
5342,2441
5342,461
5342,1840
5342,276
5342,344
5342,1871
5342,743
5342,604
5342,610
5342,629
5342,51
5342,1056
5342,339
5342,1196
5342,728
5342,305
5342,541
5342,1089
5342,1015
5342,1155
5342,157
5342,180
5342,1095
5342,196
5342,1622
5342,1107
5342,2249
5342,1038
5342,640
5342,2197
5342,645
5342,646
5342,1821
5342,288
5342,662
5342,407
5342,855
5342,668
5342,409
5342,677
5342,363
5342,761
5342,875
5342,496
5342,164
5342,1710
5342,139
5342,1991
5342,171
5342,351
5342,352
5342,188
5342,62
5342,198
5342,13
5342,177
5342,1875
5342,210
5342,1362
5342,1170
5342,785
5342,1729
5342,163
5342,622
5342,1041
5342,672
5342,2689
5342,301
5342,306
5342,2488
5342,867
5342,1060
5170,185
5170,1559
5170,207
5170,1121
5170,33
5170,806
5170,223
5170,234
5170,1777
5170,481
5170,2128
5170,911
5170,1785
5170,1087
5170,2130
5170,9
5170,564
5170,1797
5170,578
5170,1406
5170,1165
5170,1169
5170,1685
5170,2426
5170,1036
5170,1178
5170,2891
5170,1818
5170,1977
5170,661
5170,416
5170,860
5170,1823
5170,863
5170,1916
5170,2859
5170,156
5170,2893
5170,1130
5170,2206
5170,94
5170,460
5170,773
5170,718
5170,1982
5170,7
5170,819
5170,276
5170,997
5170,510
5170,1918
5170,909
5170,1582
5170,1145
5170,1501
5170,1947
5170,295
5170,1706
5170,1714
5170,326
5170,43
5170,574
5170,435
5170,1159
5170,588
5170,765
5170,743
5170,1526
5170,3051
5170,154
5170,51
5170,1180
5170,948
5170,2231
5170,1299
5170,1381
5170,954
5170,1897
5170,2171
5170,3365
5170,2422
5170,704
5170,1394
5170,349
5170,888
5170,442
5170,1196
5170,1141
5170,1149
5170,1974
5170,119
5170,543
5170,734
5170,1796
5170,1157
5170,1976
5170,196
5170,741
5170,1758
5170,848
5170,1038
5170,1548
5170,642
5170,274
5170,1179
5170,646
5170,288
5170,855
5170,856
5170,793
5170,2000
5170,409
5170,677
5170,1689
5170,864
5170,2464
5170,1127
5170,1696
5170,219
5170,872
5170,811
5170,144
5170,1518
5170,1700
5170,1839
5170,65
5170,1003
5170,2147
5170,515
5170,2150
5170,2349
5170,145
5170,1865
5170,334
5170,178
5170,1021
5170,736
5170,45
5170,1652
5170,1653
5170,177
5170,1655
5170,589
5170,1099
5170,1660
5170,1170
5170,2041
5170,1727
5170,233
5170,1525
5170,1175
5170,2163
5170,1250
5170,163
5170,622
5170,1756
5170,1736
5170,648
5170,175
5170,286
5170,655
5170,670
5170,48
5170,1767
5170,689
5170,2481
5170,333
5170,770
5399,444
5399,2599
5399,1121
5399,463
5399,476
5399,478
5399,128
5399,487
5399,508
5399,516
5399,76
5399,1583
5399,526
5399,1148
5399,2112
5399,1151
5399,9
5399,1020
5399,153
5399,737
5399,1680
5399,579
5399,832
5399,11
5399,1682
5399,929
5399,1034
5399,1036
5399,371
5399,375
5399,252
5399,30
5399,1373
5399,620
5399,273
5399,3231
5399,1552
5399,91
5399,408
5399,755
5399,307
5399,1636
5399,430
5399,769
5399,358
5399,712
5399,461
5399,2020
5399,717
5399,1398
5399,1699
5399,158
5399,2946
5399,1145
5399,1500
5399,96
5399,44
5399,778
5399,2719
5399,16
5399,328
5399,779
5399,435
5399,79
5399,138
5399,2036
5399,2500
5399,1549
5399,2164
5399,1252
5399,2296
5399,2425
5399,443
5399,73
5399,127
5399,983
5399,984
5399,2644
5399,1479
5399,285
5399,75
5399,1786
5399,523
5399,117
5399,543
5399,180
5399,1029
5399,149
5399,646
5399,27
5399,1509
5399,288
5399,2026
5399,1929
5399,680
5399,865
5399,1824
5399,341
5399,439
5399,454
5399,131
5399,1219
5399,814
5399,164
5399,167
5399,1401
5399,2274
5399,1000
5399,1001
5399,1002
5399,537
5399,414
5399,1018
5399,143
5399,45
5399,351
5399,1030
5399,14
5399,2770
5399,1486
5399,2027
5399,1032
5399,1617
5399,1727
5399,1731
5399,603
5399,383
5399,1368
5399,787
5399,47
5399,649
5399,175
5399,176
5399,653
5399,1188
5399,301
5399,1254
5399,794
5399,676
5399,2016
5399,688
5399,691
5399,26
5399,1063
5399,174
5555,2395
5555,204
5555,1775
5555,2636
5555,474
5555,231
5555,128
5555,490
5555,2318
5555,160
5555,1165
5555,1685
5555,214
5555,2992
5555,843
5555,611
5555,614
5555,1178
5555,292
5555,307
5555,420
5555,318
5555,358
5555,461
5555,1697
5555,1856
5555,1715
5555,1408
5555,1356
5555,72
5555,2837
5555,385
5555,113
5555,2083
5555,1904
5555,349
5555,888
5555,58
5555,491
5555,270
5555,514
5555,1402
5555,429
5555,155
5555,357
5555,85
5555,4
5555,1527
5555,27
5555,2429
5555,294
5555,668
5555,313
5555,962
5555,2784
5555,368
5555,811
5555,985
5555,2484
5555,879
5555,2148
5555,536
5555,3349
5555,145
5555,434
5555,1032
5555,1726
5555,106
5555,1879
5555,23
5555,612
5555,2775
5555,850
5555,853
5555,67
5555,1048
5555,753
5555,306
5555,130
5555,689
5555,760
5819,204
5819,209
5819,456
5819,33
5819,40
5819,224
5819,110
5819,123
5819,382
5819,1576
5819,502
5819,994
5819,507
5819,525
5819,1279
5819,731
5819,153
5819,1676
5819,1160
5819,1161
5819,2040
5819,1461
5819,601
5819,390
5819,766
5819,852
5819,404
5819,405
5819,695
5819,432
5819,1216
5819,2207
5819,477
5819,403
5819,422
5819,322
5819,826
5819,79
5819,107
5819,380
5819,1367
5819,1893
5819,654
5819,1182
5819,1766
5819,2083
5819,1258
5819,339
5819,58
5819,1065
5819,892
5819,446
5819,1132
5819,226
5819,127
5819,1577
5819,1670
5819,518
5819,117
5819,541
5819,119
5819,547
5819,2045
5819,571
5819,357
5819,833
5819,86
5819,129
5819,1816
5819,640
5819,749
5819,1113
5819,409
5819,134
5819,368
5819,133
5819,1272
5819,181
5819,164
5819,776
5819,730
5819,1861
5819,2152
5819,145
5819,1648
5819,188
5819,177
5819,68
5819,1875
5819,83
5819,227
5819,233
5819,607
5819,166
5819,648
5819,2233
5819,794
5819,1059
5819,1388
5819,174
5208,849
5208,1120
5208,435
5208,246
5208,186
5208,642
5208,274
5208,134
5208,869
5208,979
5208,260
5208,727
5208,557
5208,919
5208,342
5208,198
5114,223
5114,2499
5114,60
5114,96
5114,344
5114,928
5114,50
5114,513
5114,566
5114,1253
5939,40
5939,2646
5939,1013
5939,428
5939,27
5939,761
5939,167
5939,13
5939,48
5939,1119
5237,1067
5237,97
5237,1568
5237,116
5237,123
5237,126
5237,478
5237,1275
5237,503
5237,76
5237,1583
5237,530
5237,1152
5237,1156
5237,2113
5237,564
5237,160
5237,1091
5237,1027
5237,1094
5237,1232
5237,1612
5237,11
5237,78
5237,1168
5237,1457
5237,1035
5237,598
5237,844
5237,244
5237,616
5237,620
5237,852
5237,2497
5237,1215
5237,1636
5237,156
5237,769
5237,1190
5237,60
5237,2206
5237,2338
5237,453
5237,98
5237,717
5237,1575
5237,495
5237,2669
5237,3526
5237,1842
5237,907
5237,1587
5237,1502
5237,44
5237,327
5237,2217
5237,1718
5237,1598
5237,3142
5237,1025
5237,1721
5237,1867
5237,588
5237,1876
5237,2015
5237,1238
5237,686
5237,704
5237,1476
5237,888
5237,442
5237,452
5237,124
5237,1220
5237,726
5237,512
5237,1198
5237,514
5237,1331
5237,74
5237,1086
5237,540
5237,544
5237,562
5237,1349
5237,155
5237,1404
5237,1679
5237,582
5237,833
5237,2586
5237,1805
5237,1622
5237,1527
5237,790
5237,643
5237,1043
5237,1113
5237,945
5237,677
5237,121
5237,864
5237,1694
5237,1128
5237,1563
5237,2590
5237,1268
5237,873
5237,896
5237,482
5237,719
5237,898
5237,816
5237,2068
5237,2073
5237,1008
5237,776
5237,1520
5237,2216
5237,2218
5237,1866
5237,37
5237,171
5237,352
5237,2094
5237,587
5237,594
5237,1618
5237,1728
5237,233
5237,1525
5237,2774
5237,1735
5237,631
5237,1992
5237,2726
5237,1890
5237,1046
5237,2929
5237,659
5237,669
5237,1533
5237,1896
5237,48
5237,794
5237,1384
5237,676
5237,306
5237,689
5237,694
5237,867
5237,26
5237,966
5051,185
5051,1270
5051,487
5051,489
5051,500
5051,76
5051,82
5051,525
5051,290
5051,1151
5051,2
5051,1022
5051,99
5051,1630
5051,682
5051,1193
5051,124
5051,1199
5051,1342
5051,541
5051,1242
5051,242
5051,181
5051,1705
5051,1444
5051,1861
5051,136
5051,1206
5051,13
5051,14
5051,19
5051,622
5051,1309
5051,1115
5051,949
5051,105
5051,2009
5051,685
5051,1388
5051,1239
5340,956
5340,1518
5340,334
5340,178
5340,942
5039,185
5039,204
5039,1069
