uid,sid
4870,1042
4870,1310
4870,948
4870,296
4870,1766
4870,1055
4870,113
4870,690
4870,2174
4870,704
4870,58
4870,73
4870,446
4870,1314
4870,452
4870,471
4870,1
4870,124
4870,5
4870,127
4870,2043
4870,1196
4870,812
4870,1135
4870,1498
4870,1198
4870,74
4870,1786
4870,822
4870,1005
4870,297
4870,50
4870,117
4870,305
4870,540
4870,541
4870,543
4870,544
4870,546
4870,547
4870,428
4870,562
4870,429
4870,155
4870,157
4870,1600
4870,180
4870,571
4870,355
4870,580
4870,357
4870,1976
4870,196
4870,85
4870,86
4870,120
4870,129
4870,1107
4870,179
4870,1212
4870,2495
4870,1043
4870,1112
4870,401
4870,749
4870,645
4870,402
4870,27
4870,2712
4870,288
4870,293
4870,665
4870,668
4870,1057
4870,2464
4870,134
4870,3094
4870,1824
4870,711
4870,1396
4870,211
4870,871
4870,39
4870,1831
4870,242
4870,131
4870,132
4870,979
4870,133
4870,482
4870,719
4870,381
4870,146
4870,985
4870,2342
4870,493
4870,181
4870,259
4870,391
4870,1519
4870,1140
4870,998
4870,515
4870,1851
4870,776
4870,536
4870,1281
4870,298
4870,414
4870,1520
4870,557
4870,558
4870,427
4870,178
4870,37
4870,827
4870,573
4870,45
4870,46
4870,575
4870,168
4870,345
4870,1603
4870,351
4870,352
4870,188
4870,587
4870,13
4870,838
4870,177
4870,68
4870,1097
4870,1654
4870,359
4870,589
4870,210
4870,227
4870,233
4870,2159
4870,383
4870,19
4870,384
4870,148
4870,940
4870,23
4870,3036
4870,2006
4870,619
4870,621
4870,163
4870,622
4870,623
4870,1464
4870,626
4870,166
4870,1177
4870,1735
4870,183
4870,396
4870,639
4870,64
4870,1738
4870,176
4870,653
4870,286
4870,2978
4870,670
4870,1188
4870,48
4870,1420
4870,301
4870,676
4870,1899
4870,688
4870,147
4870,1060
4870,26
4870,708
4870,966
4617,185
4617,1965
4617,1478
4617,370
4617,806
4617,524
4617,1091
4617,3
4617,799
4617,94
4617,460
4617,804
4617,880
4617,1963
4617,830
4617,835
4617,104
4617,246
4617,69
4617,302
4617,355
4617,1807
4617,4
4617,745
4617,884
4617,642
4617,274
4617,431
4617,713
4617,802
4617,374
4617,874
4617,242
4617,877
4617,814
4617,260
4617,815
4617,284
4617,882
4617,342
4617,38
4617,198
4617,68
4617,612
4617,280
4617,286
4617,1051
4249,444
4249,77
4249,978
4249,128
4249,22
4249,506
4249,910
4249,911
4249,527
4249,160
4249,737
4249,1797
4249,214
4249,936
4249,953
4249,292
4249,1917
4249,453
4249,98
4249,477
4249,773
4249,1517
4249,1844
4249,510
4249,96
4249,1947
4249,44
4249,920
4249,435
4249,1876
4249,246
4249,610
4249,1180
4249,1766
4249,1055
4249,113
4249,956
4249,0
4249,1778
4249,483
4249,1498
4249,912
4249,540
4249,119
4249,1089
4249,543
4249,546
4249,547
4249,155
4249,86
4249,934
4249,1527
4249,1914
4249,945
4249,951
4249,792
4249,291
4249,662
4249,677
4249,1690
4249,955
4249,1934
4249,680
4249,1057
4249,961
4249,962
4249,798
4249,890
4249,894
4249,871
4249,1315
4249,454
4249,219
4249,132
4249,133
4249,897
4249,257
4249,1519
4249,515
4249,1146
4249,1520
4249,555
4249,178
4249,2842
4249,62
4249,1166
4249,1879
4249,1529
4249,622
4249,788
4249,942
4249,176
4249,655
4249,1048
4249,669
4249,675
4249,1536
4249,1902
4249,1743
4249,963
4249,184
4249,708
4981,21
4981,97
4981,223
4981,128
4981,525
4981,1677
4981,214
4981,93
4981,232
4981,390
4981,1636
4981,60
4981,453
4981,379
4981,1852
4981,1009
4981,44
4981,413
4981,322
4981,830
4981,1484
4981,2722
4981,624
4981,629
4981,638
4981,296
4981,704
4981,491
4981,723
4981,547
4981,1154
4981,1527
4981,1038
4981,2019
4981,27
4981,291
4981,92
4981,407
4981,409
4981,1689
4981,955
4981,871
4981,34
4981,465
4981,259
4981,827
4981,346
4981,210
4981,64
4981,653
4981,655
4981,659
4981,754
4981,673
4981,301
4981,794
4981,184
4920,204
4920,21
4920,2642
4920,209
4920,40
4920,463
4920,1666
4920,224
4920,466
4920,1133
4920,469
4920,1072
4920,474
4920,116
4920,231
4920,234
4920,126
4920,478
4920,10
4920,481
4920,1762
4920,484
4920,502
4920,2103
4920,527
4920,1152
4920,312
4920,330
4920,1156
4920,153
4920,160
4920,832
4920,59
4920,2710
4920,78
4920,1685
4920,842
4920,214
4920,217
4920,1102
4920,243
4920,378
4920,1414
4920,1932
4920,252
4920,390
4920,748
4920,641
4920,852
4920,1820
4920,1184
4920,89
4920,90
4920,408
4920,307
4920,3
4920,310
4920,2269
4920,863
4920,678
4920,795
4920,430
4920,769
4920,1120
4920,868
4920,698
4920,2732
4920,700
4920,1560
4920,60
4920,358
4920,799
4920,1828
4920,968
4920,1564
4920,1130
4920,457
4920,1397
4920,460
4920,461
4920,220
4920,2020
4920,2207
4920,1575
4920,1137
4920,2503
4920,1982
4920,901
4920,722
4920,880
4920,1582
4920,1753
4920,1706
4920,1011
4920,413
4920,825
4920,319
4920,422
4920,916
4920,322
4920,323
4920,423
4920,424
4920,733
4920,1598
4920,830
4920,2638
4920,436
4920,1607
4920,1408
4920,72
4920,79
4920,212
4920,104
4920,743
4920,744
4920,2279
4920,380
4920,138
4920,385
4920,2227
4920,1549
4920,1042
4920,1213
4920,2257
4920,2948
4920,657
4920,1923
4920,1181
4920,113
4920,2633
4920,2096
4920,2237
4920,339
4920,1769
4920,1750
4920,443
4920,448
4920,807
4920,1
4920,1931
4920,491
4920,993
4920,763
4920,281
4920,514
4920,285
4920,75
4920,523
4920,822
4920,1480
4920,305
4920,1090
4920,547
4920,1015
4920,20
4920,1600
4920,186
4920,355
4920,1608
4920,192
4920,2606
4920,2055
4920,364
4920,86
4920,372
4920,120
4920,934
4920,125
4920,1807
4920,846
4920,1107
4920,745
4920,249
4920,1038
4920,1212
4920,394
4920,1933
4920,2018
4920,2496
4920,400
4920,274
4920,2463
4920,401
4920,1819
4920,1116
4920,288
4920,291
4920,92
4920,2026
4920,1186
4920,668
4920,2000
4920,320
4920,134
4920,2713
4920,438
4920,800
4920,803
4920,465
4920,236
4920,374
4920,241
4920,979
4920,877
4920,809
4920,482
4920,985
4920,259
4920,391
4920,815
4920,498
4920,513
4920,284
4920,2622
4920,536
4920,1281
4920,411
4920,412
4920,414
4920,914
4920,1522
4920,1306
4920,1862
4920,732
4920,427
4920,150
4920,1307
4920,38
4920,1755
4920,1720
4920,576
4920,351
4920,352
4920,188
4920,1407
4920,836
4920,198
4920,2259
4920,1994
4920,838
4920,1486
4920,206
4920,1487
4920,83
4920,25
4920,594
4920,1617
4920,1726
4920,784
4920,785
4920,233
4920,383
4920,23
4920,1489
4920,1937
4920,49
4920,1041
4920,1996
4920,2775
4920,650
4920,64
4920,853
4920,750
4920,656
4920,658
4920,1051
4920,754
4920,1059
4920,1768
4920,866
4920,867
4920,760
4920,708
4812,207
4812,1478
4812,33
4812,97
4812,40
4812,223
4812,110
4812,1324
4812,231
4812,478
4812,485
4812,265
4812,269
4812,1087
4812,527
4812,1156
4812,160
4812,832
4812,59
4812,193
4812,360
4812,78
4812,842
4812,1102
4812,235
4812,252
4812,30
4812,390
4812,1039
4812,399
4812,660
4812,89
4812,90
4812,861
4812,863
4812,769
4812,432
4812,2048
4812,699
4812,433
4812,700
4812,60
4812,1827
4812,870
4812,358
4812,66
4812,460
4812,977
4812,1699
4812,1745
4812,721
4812,997
4812,2472
4812,1753
4812,1759
4812,1706
4812,44
4812,319
4812,422
4812,1017
4812,826
4812,16
4812,43
4812,1408
4812,72
4812,928
4812,212
4812,104
4812,743
4812,744
4812,51
4812,69
4812,1182
4812,2478
4812,296
4812,113
4812,2083
4812,339
4812,704
4812,58
4812,124
4812,127
4812,812
4812,504
4812,281
4812,285
4812,74
4812,1004
4812,2709
4812,50
4812,117
4812,305
4812,119
4812,429
4812,155
4812,157
4812,180
4812,2045
4812,357
4812,839
4812,1409
4812,364
4812,120
4812,125
4812,1807
4812,846
4812,1107
4812,745
4812,249
4812,400
4812,642
4812,401
4812,645
4812,1915
4812,1186
4812,294
4812,309
4812,12
4812,2118
4812,2465
4812,711
4812,871
4812,802
4812,39
4812,1831
4812,465
4812,374
4812,241
4812,132
4812,877
4812,133
4812,1080
4812,719
4812,381
4812,144
4812,146
4812,878
4812,256
4812,259
4812,261
4812,167
4812,1519
4812,818
4812,820
4812,65
4812,1847
4812,1946
4812,776
4812,298
4812,1522
4812,1306
4812,1347
4812,2216
4812,427
4812,342
4812,827
4812,828
4812,168
4812,171
4812,351
4812,352
4812,353
4812,188
4812,836
4812,589
4812,227
4812,233
4812,605
4812,1105
4812,2006
4812,1309
4812,639
4812,64
4812,853
4812,286
4812,2232
4812,1048
4812,48
4812,1266
4812,306
4461,207
4461,209
4461,84
4461,33
4461,224
4461,469
4461,1072
4461,1075
4461,110
4461,116
4461,1324
4461,123
4461,128
4461,525
4461,2454
4461,59
4461,214
4461,1804
4461,614
4461,405
4461,1184
4461,90
4461,307
4461,2269
4461,358
4461,1697
4461,96
4461,295
4461,3008
4461,422
4461,344
4461,189
4461,212
4461,104
4461,138
4461,385
4461,51
4461,296
4461,187
4461,888
4461,5
4461,1778
4461,723
4461,285
4461,305
4461,2187
4461,429
4461,357
4461,582
4461,839
4461,85
4461,364
4461,4
4461,745
4461,400
4461,2658
4461,92
4461,407
4461,294
4461,409
4461,798
4461,1192
4461,713
4461,242
4461,132
4461,381
4461,259
4461,260
4461,261
4461,164
4461,167
4461,818
4461,820
4461,298
4461,145
4461,566
4461,342
4461,38
4461,41
4461,346
4461,171
4461,352
4461,353
4461,1407
4461,1650
4461,589
4461,210
4461,23
4461,622
4461,67
4461,655
4461,658
4461,659
4461,858
4461,306
4461,1388
4461,147
4461,1119
4461,1060
4461,1063
4335,209
4335,40
4335,10
4335,1434
4335,29
4335,1273
4335,1332
4335,237
4335,601
4335,1236
4335,278
4335,102
4335,758
4335,60
4335,901
4335,1012
4335,657
4335,1429
4335,50
4335,1453
4335,4
4335,632
4335,635
4335,275
4335,1493
4335,1832
4335,2369
4335,257
4335,167
4335,725
4335,334
4335,45
4335,46
4335,351
4335,587
4335,225
4335,631
4335,49
4335,1922
4335,64
4335,2423
4335,3073
4335,707
4335,174
4627,185
4627,1222
4627,3093
4627,891
4627,2080
4627,1516
4627,445
4627,77
4627,21
4627,207
4627,1069
4627,456
4627,97
4627,463
4627,3074
4627,1495
4627,806
4627,2056
4627,223
4627,2058
4627,1322
4627,1269
4627,2002
4627,3366
4627,1072
4627,1075
4627,1431
4627,231
4627,1227
4627,476
4627,478
4627,128
4627,2059
4627,3127
4627,2086
4627,2491
4627,1326
4627,22
4627,485
4627,813
4627,817
4627,500
4627,3128
4627,506
4627,903
4627,910
4627,911
4627,519
4627,1278
4627,1332
4627,525
4627,526
4627,87
4627,2061
4627,1200
4627,290
4627,1335
4627,1446
4627,1013
4627,308
4627,312
4627,1283
4627,1230
4627,563
4627,564
4627,1676
4627,160
4627,1601
4627,2088
4627,1158
4627,1352
4627,1353
4627,577
4627,1160
4627,1161
4627,832
4627,1800
4627,1232
4627,1960
4627,2190
4627,1285
4627,78
4627,781
4627,81
4627,1410
4627,2577
4627,1685
4627,2522
4627,842
4627,214
4627,217
4627,93
4627,1233
4627,2817
4627,1488
4627,232
4627,1102
4627,844
4627,1808
4627,1811
4627,1812
4627,2754
4627,935
4627,936
4627,1236
4627,2065
4627,1369
4627,1462
4627,1932
4627,2003
4627,159
4627,1295
4627,30
4627,1463
4627,263
4627,2944
4627,273
4627,405
4627,952
4627,953
4627,292
4627,3504
4627,416
4627,2137
4627,118
4627,3
4627,310
4627,318
4627,795
4627,2917
4627,958
4627,796
4627,3423
4627,1642
4627,1216
4627,2618
4627,2302
4627,1191
4627,437
4627,60
4627,195
4627,2539
4627,712
4627,66
4627,1130
4627,1224
4627,94
4627,98
4627,2290
4627,2207
4627,1517
4627,2924
4627,876
4627,2996
4627,379
4627,1745
4627,2715
4627,2485
4627,495
4627,2547
4627,901
4627,1841
4627,1953
4627,7
4627,819
4627,904
4627,510
4627,907
4627,63
4627,2766
4627,96
4627,1947
4627,2093
4627,295
4627,775
4627,1010
4627,44
4627,825
4627,2376
4627,2293
4627,422
4627,3022
4627,1025
4627,831
4627,1722
4627,835
4627,837
4627,79
4627,928
4627,2703
4627,2771
4627,2381
4627,1171
4627,246
4627,610
4627,385
4627,2928
4627,2007
4627,1995
4627,789
4627,629
4627,169
4627,2295
4627,2166
4627,3089
4627,1985
4627,1213
4627,1310
4627,2420
4627,1180
4627,947
4627,1238
4627,948
4627,1893
4627,1468
4627,2799
4627,954
4627,1055
4627,756
4627,859
4627,682
4627,1386
4627,767
4627,1901
4627,2422
4627,2235
4627,1494
4627,2237
4627,1258
4627,1558
4627,3381
4627,701
4627,964
4627,965
4627,187
4627,888
4627,2121
4627,1750
4627,1131
4627,892
4627,1068
4627,893
4627,1317
4627,2902
4627,1073
4627,895
4627,2786
4627,124
4627,127
4627,1778
4627,483
4627,1779
4627,812
4627,1498
4627,1143
4627,504
4627,723
4627,2515
4627,726
4627,1245
4627,512
4627,728
4627,1086
4627,2439
4627,1004
4627,822
4627,1911
4627,1341
4627,1959
4627,912
4627,1342
4627,117
4627,305
4627,541
4627,119
4627,1344
4627,2298
4627,544
4627,1345
4627,546
4627,3136
4627,547
4627,426
4627,2518
4627,1912
4627,3203
4627,1231
4627,3204
4627,571
4627,1679
4627,1029
4627,57
4627,582
4627,1976
4627,833
4627,196
4627,1358
4627,85
4627,364
4627,930
4627,86
4627,1033
4627,1805
4627,2653
4627,2524
4627,120
4627,934
4627,125
4627,4
4627,939
4627,846
4627,745
4627,1038
4627,1372
4627,1933
4627,642
4627,1817
4627,274
4627,401
4627,2019
4627,1662
4627,288
4627,1915
4627,792
4627,1418
4627,291
4627,293
4627,665
4627,666
4627,121
4627,1690
4627,1934
4627,313
4627,680
4627,12
4627,137
4627,1301
4627,959
4627,2860
4627,1241
4627,2205
4627,1127
4627,889
4627,890
4627,2138
4627,1192
4627,1225
4627,219
4627,132
4627,3550
4627,482
4627,2542
4627,381
4627,144
4627,898
4627,146
4627,879
4627,257
4627,181
4627,2209
4627,3200
4627,494
4627,816
4627,497
4627,167
4627,900
4627,267
4627,3190
4627,2548
4627,2143
4627,65
4627,515
4627,2549
4627,1146
4627,1588
4627,2212
4627,2072
4627,2965
4627,3441
4627,1336
4627,1919
4627,1962
4627,776
4627,1444
4627,1853
4627,298
4627,914
4627,3147
4627,1522
4627,3139
4627,143
4627,1865
4627,150
4627,918
4627,178
4627,566
4627,2865
4627,1021
4627,2866
4627,2218
4627,1866
4627,38
4627,41
4627,829
4627,1206
4627,1720
4627,168
4627,346
4627,353
4627,836
4627,62
4627,2094
4627,1454
4627,926
4627,68
4627,1097
4627,1166
4627,1287
4627,1655
4627,210
4627,1248
4627,221
4627,1460
4627,1659
4627,1660
4627,2041
4627,1727
4627,227
4627,2224
4627,1731
4627,233
4627,373
4627,2562
4627,2077
4627,2352
4627,1884
4627,1412
4627,1106
4627,19
4627,2162
4627,1489
4627,1529
4627,619
4627,621
4627,1747
4627,262
4627,788
4627,627
4627,1177
4627,942
4627,631
4627,633
4627,1964
4627,943
4627,850
4627,2419
4627,944
4627,1114
4627,1044
4627,651
4627,750
4627,176
4627,652
4627,1530
4627,71
4627,1115
4627,658
4627,949
4627,659
4627,671
4627,1188
4627,1896
4627,3112
4627,1924
4627,105
4627,1633
4627,675
4627,1384
4627,3420
4627,418
4627,306
4627,2282
4627,1535
4627,689
4627,1239
4627,3240
4627,147
4627,2042
4627,867
4627,957
4627,26
4627,3073
4627,2101
4627,702
4627,1743
4627,184
4627,2176
4627,770
4627,1395
4627,170
4073,542
4073,9
4073,153
4073,1601
4073,404
4073,7
4073,103
4073,212
4073,104
4073,692
4073,124
4073,428
4073,571
4073,249
4073,92
4073,1573
4073,164
4073,41
4073,346
4073,353
4073,25
4073,227
4073,940
4073,1115
4073,671
4073,130
4073,2801
4073,1768
4073,685
4073,26
4073,1063
4073,52
4773,209
4773,84
4773,456
4773,97
4773,40
4773,463
4773,1075
4773,231
4773,123
4773,126
4773,478
4773,128
4773,22
4773,29
4773,503
4773,525
4773,539
4773,1151
4773,9
4773,1020
4773,1091
4773,737
4773,1450
4773,1160
4773,929
4773,214
4773,1932
4773,252
4773,766
4773,90
4773,1688
4773,860
4773,2269
4773,325
4773,156
4773,699
4773,1304
4773,220
4773,477
4773,717
4773,718
4773,982
4773,141
4773,1587
4773,44
4773,413
4773,778
4773,422
4773,826
4773,556
4773,3120
4773,1403
4773,1598
4773,831
4773,583
4773,212
4773,3198
4773,104
4773,744
4773,932
4773,151
4773,1415
4773,51
4773,2095
4773,657
4773,682
4773,692
4773,58
4773,893
4773,467
4773,1572
4773,475
4773,124
4773,5
4773,1196
4773,987
4773,1668
4773,53
4773,285
4773,75
4773,1584
4773,541
4773,20
4773,562
4773,1600
4773,55
4773,357
4773,582
4773,85
4773,120
4773,125
4773,847
4773,1212
4773,274
4773,645
4773,402
4773,27
4773,291
4773,1467
4773,320
4773,134
4773,137
4773,959
4773,2894
4773,211
4773,1192
4773,713
4773,219
4773,39
4773,1432
4773,241
4773,1573
4773,132
4773,877
4773,719
4773,1219
4773,256
4773,814
4773,259
4773,815
4773,164
4773,498
4773,1401
4773,776
4773,537
4773,1306
4773,145
4773,425
4773,427
4773,150
4773,342
4773,38
4773,41
4773,576
4773,168
4773,345
4773,171
4773,352
4773,353
4773,13
4773,838
4773,177
4773,1875
4773,590
4773,210
4773,594
4773,1617
4773,227
4773,233
4773,15
4773,609
4773,148
4773,166
4773,639
4773,649
4773,64
4773,67
4773,655
4773,1053
4773,672
4773,301
4773,676
4773,336
4773,26
4773,184
4773,2176
4773,174
4644,1478
4644,1774
4644,33
4644,40
4644,466
4644,128
4644,817
4644,501
4644,995
4644,1400
4644,911
4644,80
4644,2
4644,153
4644,1676
4644,160
4644,2604
4644,2190
4644,59
4644,929
4644,840
4644,214
4644,843
4644,1488
4644,598
4644,600
4644,766
4644,273
4644,405
4644,1184
4644,2090
4644,430
4644,695
4644,696
4644,868
4644,2732
4644,60
4644,358
4644,2340
4644,1398
4644,1953
4644,403
4644,821
4644,44
4644,825
4644,1598
4644,831
4644,583
4644,835
4644,79
4644,104
4644,743
4644,606
4644,385
4644,151
4644,1415
4644,113
4644,1387
4644,2237
4644,704
4644,58
4644,468
4644,475
4644,124
4644,5
4644,1778
4644,983
4644,1196
4644,1141
4644,2748
4644,74
4644,75
4644,822
4644,1005
4644,117
4644,305
4644,546
4644,547
4644,1014
4644,429
4644,120
4644,640
4644,1112
4644,645
4644,646
4644,288
4644,31
4644,294
4644,421
4644,757
4644,134
4644,137
4644,2713
4644,2538
4644,1129
4644,713
4644,219
4644,803
4644,242
4644,146
4644,259
4644,167
4644,999
4644,776
4644,412
4644,1016
4644,1754
4644,150
4644,38
4644,827
4644,41
4644,42
4644,168
4644,346
4644,352
4644,353
4644,188
4644,585
4644,177
4644,68
4644,589
4644,1362
4644,1170
4644,784
4644,383
4644,19
4644,941
4644,625
4644,853
4644,67
4644,658
4644,105
4644,48
4644,858
4644,760
4644,26
4642,1965
4642,207
4642,1774
4642,209
4642,456
4642,40
4642,223
4642,1072
4642,116
4642,481
4642,265
4642,525
4642,9
4642,1156
4642,160
4642,1160
4642,1524
4642,832
4642,1165
4642,78
4642,842
4642,93
4642,2426
4642,2403
4642,232
4642,122
4642,237
4642,243
4642,244
4642,1373
4642,766
4642,851
4642,852
4642,90
4642,1823
4642,1554
4642,156
4642,699
4642,60
4642,457
4642,460
4642,718
4642,819
4642,403
4642,295
4642,422
4642,551
4642,344
4642,435
4642,79
4642,104
4642,744
4642,2166
4642,1923
4642,1182
4642,2479
4642,113
4642,1387
4642,1557
4642,690
4642,1061
4642,1258
4642,2174
4642,1772
4642,442
4642,475
4642,124
4642,127
4642,1779
4642,2183
4642,75
4642,1004
4642,1792
4642,304
4642,117
4642,155
4642,1095
4642,120
4642,4
4642,1622
4642,129
4642,1107
4642,1212
4642,1548
4642,2461
4642,2018
4642,401
4642,645
4642,27
4642,92
4642,1186
4642,666
4642,409
4642,313
4642,320
4642,134
4642,1128
4642,715
4642,132
4642,810
4642,144
4642,146
4642,259
4642,164
4642,167
4642,267
4642,1839
4642,818
4642,2147
4642,1520
4642,558
4642,150
4642,569
4642,827
4642,345
4642,925
4642,198
4642,838
4642,1653
4642,2285
4642,1658
4642,83
4642,1170
4642,1726
4642,1731
4642,2161
4642,1211
4642,148
4642,166
4642,1735
4642,64
4642,652
4642,48
4642,418
4642,147
4642,760
4393,1064
4393,2080
4393,21
4393,2930
4393,449
4393,209
4393,84
4393,1324
4393,476
4393,29
4393,503
4393,505
4393,506
4393,903
4393,1400
4393,2264
4393,82
4393,1332
4393,1229
4393,290
4393,1586
4393,542
4393,308
4393,9
4393,1230
4393,563
4393,564
4393,567
4393,1452
4393,764
4393,2063
4393,1167
4393,1459
4393,1360
4393,1812
4393,1234
4393,935
4393,601
4393,159
4393,263
4393,766
4393,952
4393,325
4393,1390
4393,1191
4393,1224
4393,460
4393,1697
4393,1076
4393,1081
4393,141
4393,721
4393,510
4393,907
4393,1587
4393,2293
4393,3243
4393,61
4393,586
4393,212
4393,744
4393,604
4393,51
4393,1252
4393,113
4393,687
4393,972
4393,1429
4393,1570
4393,1323
4393,0
4393,1778
4393,1083
4393,270
4393,53
4393,512
4393,1331
4393,1147
4393,541
4393,1344
4393,2521
4393,582
4393,1033
4393,1210
4393,129
4393,1249
4393,1371
4393,632
4393,2110
4393,291
4393,662
4393,407
4393,293
4393,955
4393,864
4393,1512
4393,12
4393,2205
4393,1192
4393,1424
4393,1573
4393,809
4393,245
4393,1518
4393,1957
4393,1588
4393,1336
4393,101
4393,1339
4393,534
4393,414
4393,427
4393,334
4393,38
4393,572
4393,45
4393,351
4393,353
4393,14
4393,1362
4393,227
4393,2224
4393,23
4393,182
4393,625
4393,631
4393,1964
4393,2385
4393,67
4393,1052
4393,674
4393,675
4393,111
4393,306
4393,1388
4393,336
4393,172
4393,52
4393,174
4821,203
4821,21
4821,209
4821,84
4821,456
4821,33
4821,97
4821,110
4821,772
4821,474
4821,1194
4821,1431
4821,115
4821,126
4821,8
4821,1539
4821,1328
4821,488
4821,500
4821,501
4821,1275
4821,503
4821,506
4821,507
4821,508
4821,724
4821,516
4821,1583
4821,1332
4821,526
4821,528
4821,87
4821,529
4821,530
4821,1200
4821,290
4821,1335
4821,1343
4821,1201
4821,1013
4821,2
4821,9
4821,153
4821,563
4821,564
4821,1605
4821,1285
4821,591
4821,214
4821,598
4821,232
4821,1812
4821,2528
4821,1462
4821,2301
4821,390
4821,628
4821,272
4821,953
4821,1255
4821,307
4821,860
4821,2269
4821,1421
4821,156
4821,1216
4821,973
4821,220
4821,901
4821,1841
4821,1276
4821,1587
4821,96
4821,2093
4821,775
4821,1012
4821,16
4821,327
4821,2276
4821,920
4821,928
4821,2381
4821,138
4821,608
4821,151
4821,2007
4821,618
4821,1625
4821,1995
4821,2565
4821,629
4821,638
4821,51
4821,1213
4821,1238
4821,1214
4821,2095
4821,1923
4821,2313
4821,682
4821,687
4821,690
4821,2435
4821,226
4821,0
4821,1
4821,5
4821,2297
4821,53
4821,1331
4821,75
4821,1086
4821,1006
4821,543
4821,20
4821,562
4821,1600
4821,180
4821,55
4821,192
4821,357
4821,582
4821,249
4821,884
4821,632
4821,635
4821,291
4821,407
4821,955
4821,697
4821,438
4821,1563
4821,1315
4821,2138
4821,454
4821,1319
4821,39
4821,368
4821,2369
4821,719
4821,900
4821,1957
4821,284
4821,1588
4821,534
4821,1281
4821,414
4821,1346
4821,1861
4821,732
4821,557
4821,427
4821,42
4821,45
4821,46
4821,171
4821,351
4821,352
4821,353
4821,188
4821,1208
4821,585
4821,1454
4821,14
4821,205
4821,589
4821,25
4821,1361
4821,227
4821,233
4821,383
4821,19
4821,941
4821,1747
4821,625
4821,1737
4821,649
4821,64
4821,1889
