uid,sid
4862,1250
4197,22
4197,901
4197,1073
4197,124
4197,176
4980,77
4980,128
4980,10
4980,35
4980,2048
4980,495
4980,907
4980,775
4980,319
4980,1523
4980,1037
4980,629
4980,5
4980,1778
4980,833
4980,643
4980,665
4980,2393
4980,62
4980,1651
4980,23
4980,627
4980,1992
4980,1922
4980,1890
4980,653
4980,336
4980,26
4385,209
4385,128
4385,238
4385,243
4385,2851
4385,327
4385,51
4385,642
4385,864
4385,298
4385,38
4385,658
4640,1965
4640,1478
4640,40
4640,116
4640,501
4640,521
4640,160
4640,832
4640,1801
4640,214
4640,1461
4640,237
4640,30
4640,399
4640,862
4640,2269
4640,432
4640,699
4640,1827
4640,712
4640,1130
4640,95
4640,462
4640,722
4640,1582
4640,403
4640,109
4640,319
4640,1713
4640,322
4640,826
4640,246
4640,154
4640,1055
4640,859
4640,56
4640,895
4640,807
4640,475
4640,1136
4640,285
4640,1155
4640,20
4640,357
4640,85
4640,125
4640,1990
4640,400
4640,291
4640,134
4640,1127
4640,1129
4640,803
4640,132
4640,1144
4640,515
4640,298
4640,569
4640,827
4640,168
4640,62
4640,838
4640,227
4640,19
4640,788
4640,648
4640,650
4640,286
4640,105
4640,858
4640,418
4640,1063
4544,1151
4544,107
4544,171
4544,233
4195,203
4195,1324
4195,382
4195,1335
4195,731
4195,1677
4195,844
4195,852
4195,3
4195,432
4195,460
4195,928
4195,339
4195,58
4195,475
4195,1004
4195,429
4195,364
4195,1933
4195,274
4195,134
4195,438
4195,211
4195,1705
4195,1281
4195,171
4195,23
4195,622
4195,1735
4195,1188
4195,1240
4195,184
4868,214
4868,1191
4868,44
4868,3152
4868,1732
4868,51
4868,1778
4868,27
4868,761
4868,132
4868,353
4868,176
4868,652
4868,1115
4868,655
4868,410
4711,22
4711,724
4711,618
4711,180
4711,85
4711,662
4711,619
4466,84
4466,1324
4466,995
4466,9
4466,44
4466,57
4466,582
4466,38
4466,1166
4466,649
4961,449
4961,564
4961,1276
4961,1455
4961,1
4961,127
4961,454
4961,550
4961,625
4726,22
4726,775
4726,44
4726,541
4726,1690
4726,1192
4726,555
4726,168
4726,590
4726,135
4726,650
4726,1380
4856,204
4856,1965
4856,209
4856,33
4856,370
4856,469
4856,478
4856,9
4856,731
4856,1804
4856,93
4856,844
4856,253
4856,390
4856,3
4856,1385
4856,156
4856,379
4856,344
4856,104
4856,1314
4856,987
4856,173
4856,723
4856,304
4856,571
4856,129
4856,149
4856,401
4856,407
4856,757
4856,134
4856,802
4856,715
4856,877
4856,284
4856,1016
4856,1306
4856,188
4856,233
4856,148
4856,2387
4182,1568
4182,223
4182,1075
4182,238
4182,390
4182,7
4182,44
4182,928
4182,151
4182,274
4182,167
4182,177
4182,659
4050,1771
4050,207
4050,456
4050,40
4050,463
4050,1568
4050,3101
4050,1324
4050,10
4050,388
4050,990
4050,492
4050,503
4050,995
4050,80
4050,82
4050,1148
4050,2326
4050,542
4050,1013
4050,1020
4050,1352
4050,1026
4050,1247
4050,59
4050,2455
4050,1164
4050,1165
4050,81
4050,929
4050,783
4050,1461
4050,1488
4050,1102
4050,2104
4050,122
4050,243
4050,252
4050,392
4050,1463
4050,1178
4050,1184
4050,89
4050,90
4050,91
4050,118
4050,678
4050,2090
4050,1215
4050,795
4050,758
4050,2320
4050,2587
4050,1642
4050,1474
4050,2047
4050,714
4050,460
4050,717
4050,1833
4050,718
4050,495
4050,2669
4050,1844
4050,403
4050,1850
4050,1587
4050,1759
4050,1760
4050,1337
4050,831
4050,1356
4050,928
4050,2798
4050,743
4050,246
4050,2013
4050,1887
4050,3309
4050,638
4050,51
4050,1238
4050,1893
4050,2095
4050,112
4050,859
4050,2234
4050,2174
4050,2001
4050,1323
4050,473
4050,1
4050,983
4050,812
4050,1577
4050,988
4050,1141
4050,723
4050,1787
4050,1007
4050,297
4050,302
4050,2085
4050,1014
4050,155
4050,186
4050,739
4050,57
4050,192
4050,364
4050,1107
4050,1371
4050,2495
4050,790
4050,643
4050,646
4050,1418
4050,662
4050,793
4050,309
4050,1534
4050,320
4050,2365
4050,2538
4050,713
4050,2878
4050,465
4050,1218
4050,482
4050,991
4050,181
4050,259
4050,261
4050,2672
4050,2735
4050,498
4050,2717
4050,1848
4050,513
4050,1851
4050,3147
4050,1522
4050,136
4050,558
4050,329
4050,565
4050,178
4050,566
4050,736
4050,1720
4050,168
4050,346
4050,353
4050,585
4050,838
4050,177
4050,68
4050,1875
4050,590
4050,83
4050,228
4050,1731
4050,233
4050,1525
4050,1174
4050,19
4050,3001
4050,1464
4050,625
4050,1309
4050,64
4050,67
4050,1748
4050,671
4050,1924
4050,2233
4050,105
4050,675
4050,1254
4050,676
4050,418
4050,866
4050,147
4050,174
4945,204
4945,1067
4945,97
4945,463
4945,1972
4945,591
4945,601
4945,3130
4945,90
4945,2911
4945,1697
4945,1834
4945,328
4945,1025
4945,2278
4945,246
4945,638
4945,112
4945,682
4945,686
4945,1668
4945,993
4945,518
4945,546
4945,1014
4945,1813
4945,288
4945,668
4945,677
4945,121
4945,816
4945,101
4945,136
4945,143
4945,334
4945,568
4945,575
4945,64
4945,655
4945,2042
4945,1939
4084,204
4084,84
4084,33
4084,1324
4084,231
4084,80
4084,521
4084,542
4084,9
4084,360
4084,1035
4084,243
4084,1373
4084,392
4084,60
4084,458
4084,1496
4084,718
4084,295
4084,189
4084,583
4084,104
4084,743
4084,657
4084,690
4084,693
4084,692
4084,446
4084,1314
4084,5
4084,75
4084,117
4084,20
4084,2045
4084,2188
4084,86
4084,129
4084,407
4084,313
4084,864
4084,1057
4084,1694
4084,715
4084,374
4084,241
4084,146
4084,878
4084,167
4084,1000
4084,145
4084,150
4084,171
4084,62
4084,198
4084,227
4084,622
4084,67
4084,306
4084,147
4084,336
4084,26
4084,174
4608,84
4608,492
4608,564
4608,1947
4608,622
4608,691
4608,2481
4107,209
4107,128
4107,82
4107,1168
4107,232
4107,2974
4107,459
4107,460
4107,141
4107,403
4107,423
4107,435
4107,51
4107,69
4107,302
4107,1371
4107,92
4107,320
4107,1515
4107,802
4107,727
4107,2219
4107,827
4107,351
4107,1966
4107,183
4107,1111
4107,67
4107,652
4107,1115
4333,204
4333,1165
4333,2757
4333,804
4333,44
4333,825
4333,344
4333,1387
4333,446
4333,355
4333,580
4333,798
4333,284
4333,227
4333,262
4333,1114
4333,770
4333,350
4972,247
4972,22
4972,2856
4972,591
4972,263
4972,952
4972,1772
4972,1131
4972,3274
4972,2125
4972,1329
4972,2183
4972,2045
4972,2468
4972,1866
4972,1658
4972,1659
4972,1878
4972,2156
4972,2869
4972,2433
4972,176
4098,123
4098,128
4098,481
4098,59
4098,849
4098,821
4098,1893
4098,53
4098,285
4098,357
4098,386
4098,665
4098,134
4098,438
4098,261
4098,2966
4098,298
4098,352
4098,227
4098,166
4098,867
4098,2176
4361,265
4361,844
4361,295
4361,103
4361,1182
4361,1766
4361,962
4361,211
4361,39
4361,241
4361,2369
4361,260
4361,2672
4361,414
4361,1875
4361,2224
4361,233
4361,941
4392,863
4392,928
4392,51
4392,0
4392,407
4392,2009
4392,1388
4187,185
4187,232
4187,3131
4187,364
4187,23
4910,29
4910,141
4910,512
4910,571
4910,671
4910,672
4217,1400
4217,1809
4217,495
4217,907
4217,1925
4217,682
4217,1141
4217,50
4217,428
4217,92
4217,284
4217,171
4217,655
4217,335
4987,478
4987,720
4987,254
4987,1200
4987,1910
4987,1335
4987,2326
4987,1352
4987,591
4987,366
4987,122
4987,1191
4987,379
4987,327
4987,328
4987,2928
4987,684
4987,1314
4987,987
4987,1199
4987,833
4987,249
4987,2921
4987,381
4987,261
4987,167
4987,999
4987,1001
4987,1860
4987,1206
4987,1720
4987,1869
4987,13
4987,1958
4987,23
4987,619
4987,1735
4987,670
4987,1188
4987,105
4987,26
4987,172
4332,223
4332,1072
4332,832
4332,1102
4332,252
4332,852
4332,292
4332,696
4332,982
4332,1010
4332,1017
4332,344
4332,435
4332,2478
4332,2054
4332,74
4332,117
4332,1098
4332,291
4332,2118
4332,1129
4332,715
4332,132
4332,133
4332,145
4332,62
4332,1032
4332,2159
4332,648
4332,67
4343,2179
4343,33
4343,40
4343,474
4343,234
4343,476
4343,123
4343,126
4343,1326
4343,488
4343,995
4343,516
4343,1332
4343,563
4343,1091
4343,737
4343,578
4343,1167
4343,93
4343,366
4343,601
4343,252
4343,392
4343,1184
4343,89
4343,952
4343,1185
4343,1422
4343,699
4343,477
4343,2715
4343,295
4343,1714
4343,322
4343,104
4343,1171
4343,380
4343,937
4343,1367
4343,51
4343,113
4343,969
4343,442
4343,2123
4343,471
4343,472
4343,127
4343,486
4343,1668
4343,1143
4343,1147
4343,546
4343,580
4343,249
4343,1108
4343,394
4343,2461
4343,1816
4343,2000
4343,12
4343,711
4343,1128
4343,218
4343,1219
4343,1016
4343,1595
4343,553
4343,139
4343,1866
4343,171
4343,353
4343,587
4343,14
4343,1878
4343,1101
4343,15
4343,1883
4343,1174
4343,1412
4343,1110
4343,47
4343,850
4343,1188
4343,676
4343,2481
4343,52
4343,354
4229,204
4229,97
4229,852
4229,1010
4229,44
4229,835
4229,541
4229,155
4229,401
4229,662
4229,897
4229,1146
4229,1021
4229,1166
5031,1324
5031,1677
5031,1252
5031,298
5031,68
5031,48
5031,858
5031,867
4456,2179
4456,21
4456,1568
4456,1666
4456,1074
4456,123
4456,128
4456,479
4456,500
4456,503
4456,516
4456,1343
4456,1013
4456,312
4456,3080
4456,737
4456,81
4456,843
4456,783
4456,596
4456,122
4456,237
4456,252
4456,30
4456,390
4456,2891
4456,2269
4456,1693
4456,156
4456,695
4456,712
4456,718
4456,744
4456,151
4456,624
4456,789
4456,51
4456,1238
4456,113
4456,1897
4456,2691
4456,690
4456,1772
4456,972
4456,976
4456,0
4456,1
4456,723
4456,281
4456,514
4456,75
4456,50
4456,117
4456,305
4456,543
4456,739
4456,582
4456,2461
4456,1112
4456,294
4456,34
4456,39
4456,132
4456,257
4456,497
4456,725
4456,1281
4456,298
4456,414
4456,1522
4456,1306
4456,46
4456,351
4456,198
4456,177
4456,210
4456,1878
4456,106
4456,603
4456,15
4456,607
4456,940
4456,1886
4456,1250
4456,622
4456,1114
4456,67
4456,17
4456,286
4456,2244
4456,1492
4456,2176
4121,126
4121,128
4121,506
4121,542
4121,153
4121,59
4121,1461
4121,1298
4121,1636
4121,797
4121,459
4121,158
4121,1403
4121,61
4121,888
4121,452
4121,5
4121,562
4121,985
4121,277
4121,2215
4121,41
4121,1720
4121,1454
4121,233
4121,23
4121,787
4121,64
4121,67
4121,676
4121,52
4429,445
4429,2178
4429,525
4429,1594
4429,160
4429,3080
4429,78
4429,591
4429,840
4429,2992
4429,1102
4429,378
4429,2527
4429,851
4429,416
4429,2320
4429,156
4429,1216
4429,797
4429,901
4429,96
4429,1947
4429,328
4429,610
4429,618
4429,638
4429,1640
4429,446
4429,2317
4429,716
4429,1778
4429,993
4429,504
4429,1245
4429,285
4429,1004
4429,2298
4429,125
4429,1548
4429,643
4429,401
4429,291
4429,665
4429,1694
4429,1128
4429,454
4429,132
4429,133
4429,1195
4429,532
4429,1281
4429,1522
4429,334
4429,1021
4429,1866
4429,836
4429,1362
4429,227
4429,1365
4429,15
4429,1250
4429,64
4429,2929
4429,949
4429,1533
4618,591
4618,74
4618,571
4618,357
4618,833
4618,665
4618,1063
4065,203
4065,1069
4065,115
4065,44
4065,638
4065,167
4065,1309
4065,655
4065,1188
4847,808
4847,818
4847,1401
4847,770
4894,180
4894,1140
4894,1144
4894,227
4573,466
4573,1072
4573,123
4573,519
4573,525
4573,1124
4573,1246
4573,832
4573,59
4573,93
4573,600
4573,252
4573,253
4573,405
4573,3
4573,2090
4573,1216
4573,60
4573,1827
4573,1828
4573,94
4573,367
4573,1439
4573,1947
4573,826
4573,1716
4573,344
4573,1367
4573,2013
4573,154
4573,1893
4573,654
4573,2095
4573,2107
4573,2313
4573,1897
4573,859
4573,682
4573,2172
4573,687
4573,692
4573,1904
4573,1750
4573,446
4573,127
4573,544
4573,546
4573,180
4573,1210
4573,1371
4573,394
4573,1933
4573,640
4573,646
4573,1419
4573,294
4573,1825
4573,962
4573,211
4573,2590
4573,1192
4573,1242
4573,2714
4573,242
4573,132
4573,809
4573,879
4573,181
4573,261
4573,3360
4573,284
4573,1144
4573,2214
4573,412
4573,1542
4573,178
4573,568
4573,1024
4573,1206
4573,352
4573,198
4573,83
4573,1361
4573,1106
4573,940
4573,2628
4573,621
4573,942
4573,1738
4573,853
4573,658
4573,949
4573,685
4573,691
4573,147
4573,336
4573,2176
4435,1067
4435,447
4435,1965
4435,97
4435,806
4435,224
4435,115
4435,128
4435,481
4435,990
4435,489
4435,1400
4435,2130
4435,823
4435,531
4435,1343
4435,1201
4435,1202
4435,2
4435,548
4435,153
4435,1605
4435,2454
4435,59
4435,1285
4435,2710
4435,1164
4435,1803
4435,1169
4435,843
4435,366
4435,1035
4435,1036
4435,598
4435,849
4435,30
4435,3037
4435,628
4435,1178
4435,273
4435,405
4435,1916
4435,1215
4435,1125
4435,696
4435,2048
4435,222
4435,376
4435,718
4435,1835
4435,1841
4435,1953
4435,510
4435,1587
4435,825
4435,556
4435,327
4435,1718
4435,1025
4435,43
4435,1093
4435,1722
4435,61
4435,99
4435,2015
4435,246
4435,1367
4435,1732
4435,629
4435,51
4435,2725
4435,2095
4435,1050
4435,859
4435,687
4435,1494
4435,3003
4435,2435
4435,975
4435,812
4435,53
4435,822
4435,541
4435,180
4435,582
4435,85
4435,934
4435,125
4435,745
4435,632
4435,640
4435,642
4435,2196
4435,27
4435,291
4435,668
4435,955
4435,680
4435,865
4435,320
4435,683
4435,1825
4435,871
4435,2590
4435,761
4435,454
4435,810
4435,3173
4435,261
4435,167
4435,820
4435,65
4435,1847
4435,515
4435,1705
4435,534
4435,414
4435,300
4435,139
4435,1754
4435,566
4435,188
4435,62
4435,13
4435,838
4435,1454
4435,177
4435,1166
4435,1486
4435,1032
4435,83
4435,1765
4435,1726
4435,1728
4435,1729
4435,1731
4435,15
4435,609
4435,23
4435,619
4435,2008
4435,1376
4435,1309
4435,1736
4435,398
4435,64
4435,1738
4435,750
4435,286
4435,656
4435,1188
4435,2233
4435,1898
4435,1535
4435,691
4435,1060
4435,174
4292,2179
4292,1067
4292,40
4292,492
4292,724
4292,1167
4292,1034
4292,1081
4292,495
4292,99
4292,2773
4292,1570
4292,1073
4292,180
4292,566
4292,926
4292,68
4292,1361
4292,609
4292,1106
4292,1250
4292,623
4292,182
4292,670
4292,184
4177,185
4177,204
4177,209
4177,1352
4177,78
4177,319
4177,830
4177,435
4177,246
4177,1182
4177,291
4177,713
4177,329
4177,566
4177,68
4177,176
4177,286
4177,410
4177,1188
4177,418
5024,204
5024,1965
5024,1069
5024,492
5024,731
5024,1806
5024,273
5024,60
5024,1827
5024,907
5024,385
5024,69
5024,1557
5024,1065
5024,1779
5024,822
5024,117
5024,2188
5024,120
5024,27
5024,715
5024,242
5024,1146
5024,1652
5024,210
5024,1544
5024,227
5024,1174
4929,801
4929,224
4929,296
4929,888
4929,1341
4929,429
4929,571
4929,999
4929,1454
4929,1287
4929,64
4483,1423
4483,445
4483,40
4483,2002
4483,1194
4483,8
4483,479
4483,22
4483,903
4483,1400
4483,70
4483,521
4483,526
4483,823
4483,1282
4483,1201
4483,1013
4483,9
4483,3080
4483,1406
4483,1354
4483,1169
4483,1685
4483,93
4483,1461
4483,844
4483,244
4483,2003
4483,1373
4483,3
4483,1764
4483,422
4483,322
4483,2557
4483,920
4483,2638
4483,61
4483,72
4483,2381
4483,624
4483,1985
4483,69
4483,701
4483,1905
4483,704
4483,1259
4483,446
4483,2435
4483,1776
4483,229
4483,2297
4483,285
4483,2985
4483,50
4483,1344
4483,735
4483,357
4483,833
4483,4
4483,401
4483,27
4483,1509
4483,293
4483,313
4483,757
4483,1257
4483,2734
4483,2138
4483,454
4483,802
4483,2878
4483,465
4483,374
4483,241
4483,133
4483,2369
4483,898
4483,1518
4483,2071
4483,727
4483,2812
4483,532
4483,1854
4483,300
4483,1861
4483,2218
4483,829
4483,1648
4483,171
4483,351
4483,352
4483,1208
4483,1650
4483,1097
4483,1875
4483,221
4483,1362
4483,1660
4483,1100
4483,233
4483,1173
4483,2159
4483,1885
4483,609
4483,1106
4483,3001
4483,2008
4483,166
4483,1890
4483,652
4483,949
4483,659
4483,1380
4483,1189
4483,1536
4483,26
4483,1477
4277,185
4277,247
4277,525
4277,797
4277,819
4277,322
4277,830
4277,686
4277,704
4277,452
4277,124
4277,297
4277,1371
4277,1416
4277,713
4277,802
4277,256
4277,498
4277,139
4277,555
4277,2219
4277,575
4277,62
4277,590
4277,626
4277,1111
4277,653
4747,505
4747,87
4747,1151
4747,153
4747,1601
4747,1390
4747,104
4747,1570
4747,2069
4747,177
4747,627
4747,1115
4716,1200
4716,385
4716,1387
4716,2057
4716,662
4716,532
4716,1300
4524,128
4524,492
4524,2319
4524,416
4524,317
4524,141
4524,44
4524,322
4524,43
4524,1356
4524,0
4524,1210
4524,2197
4524,2739
4524,2369
4524,2370
4524,284
4524,343
4524,346
4524,198
4524,1209
4524,227
4524,1235
4524,182
4524,67
4079,22
4079,390
4079,2012
4079,1929
4079,853
4743,1066
4743,455
4743,456
4743,115
4743,476
4743,478
4743,2437
4743,1201
4743,1158
4743,1605
4743,832
4743,59
4743,1164
4743,1165
4743,2040
4743,844
4743,237
4743,2754
4743,252
4743,1178
4743,851
4743,861
4743,695
4743,2302
4743,1191
4743,98
4743,2207
4743,379
4743,1698
4743,721
4743,1716
4743,1403
4743,1528
4743,2013
4743,2007
4743,1892
4743,1893
4743,1182
4743,2175
4743,2902
4743,986
4743,2708
4743,1141
4743,1783
4743,1670
4743,726
4743,3105
4743,2265
4743,297
4743,1154
4743,571
4743,192
4743,1096
4743,249
4743,793
4743,137
4743,2365
4743,761
4743,39
4743,242
4743,133
4743,381
4743,1140
4743,2344
4743,284
4743,1704
4743,776
4743,1855
4743,1859
4743,425
4743,1021
4743,351
4743,177
4743,361
4743,1362
4743,1100
4743,2041
4743,1101
4743,1104
4743,1412
4743,787
4743,1250
4743,182
4743,625
4743,1309
4743,648
4743,650
4743,1052
4743,1380
4743,105
4743,676
4743,26
4208,525
4208,44
4208,1199
4208,653
4208,675
4594,84
4594,223
4594,1151
4594,731
4594,1184
4594,460
4594,141
4594,7
4594,104
4594,51
4594,428
4594,249
4594,92
4594,31
4594,260
4594,267
4594,188
4594,23
4594,1309
4594,64
4594,282
4594,1046
4594,286
4289,7
4289,104
4289,124
4289,571
4289,2805
4289,92
4289,164
4289,1188
4289,1053
4892,84
4892,606
4892,305
4892,582
4892,1208
4892,659
4908,185
4908,203
4908,209
4908,33
4908,97
4908,2056
4908,469
4908,128
4908,1576
4908,22
4908,911
4908,1278
4908,82
4908,526
4908,87
4908,1483
4908,567
4908,598
4908,601
4908,602
4908,253
4908,1049
4908,953
4908,437
4908,3209
4908,195
4908,1565
4908,2140
4908,495
4908,1582
4908,1501
4908,109
4908,322
4908,423
4908,1403
4908,2153
4908,1963
4908,779
4908,586
4908,928
4908,947
4908,2231
4908,296
4908,682
4908,339
4908,88
4908,127
4908,486
4908,1480
4908,541
4908,1344
4908,1404
4908,571
4908,24
4908,2018
4908,1816
4908,643
4908,1512
4908,871
4908,1424
4908,1962
4908,565
4908,41
4908,171
4908,1166
4908,1617
4908,1374
4908,1464
4908,942
4908,47
4908,49
4908,649
4908,650
4908,1738
4908,67
4908,655
4908,670
4908,858
4908,1060
4908,957
4908,26
4251,1774
4251,1069
4251,455
4251,97
4251,40
4251,474
4251,123
4251,382
4251,990
4251,502
4251,507
4251,564
4251,1158
4251,1160
4251,578
4251,1680
4251,78
4251,596
4251,598
4251,844
4251,601
4251,252
4251,1039
4251,1178
4251,1184
4251,1636
4251,1190
4251,457
4251,1397
4251,460
4251,1980
4251,2765
4251,821
4251,775
4251,556
4251,435
4251,436
4251,2036
4251,686
4251,969
4251,452
4251,1
4251,983
4251,984
4251,1668
4251,514
4251,1004
4251,540
4251,1794
4251,1600
4251,180
4251,739
4251,2330
4251,249
4251,32
4251,394
4251,27
4251,1417
4251,871
4251,2138
4251,1192
4251,133
4251,897
4251,1219
4251,181
4251,515
4251,1711
4251,829
4251,42
4251,573
4251,45
4251,46
4251,2591
4251,177
4251,19
4251,612
4251,621
4251,650
4251,652
4251,1533
4251,673
4251,52
4859,1067
4859,207
4859,209
4859,500
4859,1788
4859,530
4859,1200
4859,1601
4859,1450
4859,1808
4859,766
4859,156
4859,199
4859,1841
4859,7
4859,629
4859,1238
4859,1630
4859,1214
4859,657
4859,113
4859,704
4859,491
4859,1199
4859,75
4859,428
4859,580
4859,357
4859,1210
4859,275
4859,407
4859,315
4859,134
4859,454
4859,979
4859,133
4859,991
4859,164
4859,534
4859,139
4859,732
4859,145
4859,171
4859,926
4859,177
4859,373
4859,15
4859,148
4859,619
4859,67
4859,653
4859,1052
4859,105
4374,995
4374,904
4374,1716
4374,2083
4374,2921
4374,3168
4374,555
4374,15
4374,1174
4918,40
4918,1133
4918,1400
4918,1436
4918,530
4918,1026
4918,292
4918,1392
4918,699
4918,968
4918,495
4918,1852
4918,212
4918,246
4918,1892
4918,693
4918,692
4918,1558
4918,1065
4918,983
4918,1196
4918,1781
4918,2129
4918,1147
4918,119
4918,1089
4918,833
4918,635
4918,92
4918,1690
4918,321
4918,34
4918,242
4918,167
4918,1140
4918,1001
4918,1003
4918,329
4918,565
4918,882
4918,37
4918,171
4918,2833
4918,62
4918,13
4918,1163
4918,177
4918,589
4918,1174
4918,23
4918,621
4918,652
4918,286
4918,1188
4918,1896
4918,1300
4918,147
4918,1060
4918,336
4918,184
4212,638
4212,113
4212,1315
4212,13
4043,104
4043,2012
4043,2442
4043,2670
4043,351
4999,22
4999,488
4999,564
4999,160
4999,797
4999,453
4999,920
4999,467
4999,5
4999,504
4999,305
4999,543
4999,544
4999,1029
4999,1807
4999,951
4999,961
4999,451
4999,13
4999,1883
4999,655
4999,1048
4999,670
4999,184
4999,708
4147,185
4147,967
4147,1559
4147,444
4147,445
4147,1965
4147,1666
4147,2813
4147,1324
4147,123
4147,978
4147,22
4147,720
4147,488
4147,1909
4147,506
4147,911
4147,823
4147,1282
4147,9
4147,1675
4147,1026
4147,832
4147,1168
4147,842
4147,1461
4147,1036
4147,371
4147,1808
4147,936
4147,390
4147,263
4147,1628
4147,1977
4147,404
4147,953
4147,307
4147,2269
4147,2332
4147,1916
4147,2320
4147,769
4147,1764
4147,1216
4147,2892
4147,797
4147,2441
4147,358
4147,457
4147,459
4147,2924
4147,2208
4147,1834
4147,1835
4147,2862
4147,2668
4147,721
4147,1953
4147,7
4147,403
4147,2677
4147,825
4147,2154
4147,1159
4147,583
4147,1356
4147,1872
4147,1724
4147,744
4147,2837
4147,1526
4147,2311
4147,604
4147,606
4147,2225
4147,1375
4147,2166
4147,51
4147,2725
4147,1377
4147,948
4147,1893
4147,1181
4147,1050
4147,3053
4147,2169
4147,2234
4147,2425
4147,73
4147,972
4147,2435
4147,471
4147,475
4147,0
4147,2317
4147,812
4147,2708
4147,2129
4147,1668
4147,2748
4147,726
4147,2398
4147,75
4147,2185
4147,1004
4147,1673
4147,912
4147,1342
4147,547
4147,1155
4147,562
4147,1600
4147,571
4147,1029
4147,57
4147,1989
4147,1358
4147,1033
4147,1758
4147,1107
4147,2195
4147,1944
4147,884
4147,1212
4147,1548
4147,1112
4147,1179
4147,945
4147,1417
4147,951
4147,2198
4147,792
4147,291
4147,662
4147,855
4147,1689
4147,2945
4147,1257
4147,134
4147,3094
4147,431
4147,2713
4147,961
4147,962
4147,889
4147,1694
4147,1128
4147,1129
4147,363
4147,365
4147,2410
4147,2878
4147,1426
4147,1319
4147,872
4147,1831
4147,874
4147,242
4147,2469
4147,482
4147,1080
4147,811
4147,719
4147,1518
4147,815
4147,1139
4147,496
4147,1244
4147,497
4147,1519
4147,2584
4147,998
4147,727
4147,1003
4147,1588
4147,1705
4147,101
4147,535
